"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"2",4.9,3.1,1.5,0.1,"setosa"
"3",4.8,3,1.4,0.1,"setosa"
"4",4.3,3,1.1,0.1,"setosa"
"5",5.2,3.5,1.5,0.2,"setosa"
"6",5.2,4.1,1.5,0.1,"setosa"
"7",4.9,3.1,1.5,0.1,"setosa"
"8",4.6,3.2,1.4,0.2,"setosa"
"9",5.3,3.7,1.5,0.2,"setosa"
"10",5,3.3,1.4,0.2,"setosa"
"11",7,3.2,4.7,1.4,"versicolor"
"12",6.5,2.8,4.6,1.5,"versicolor"
"13",5.9,3,4.2,1.5,"versicolor"
"14",6.2,2.2,4.5,1.5,"versicolor"
"15",6.3,2.5,4.9,1.5,"versicolor"
"16",5.7,2.6,3.5,1,"versicolor"
"17",5.8,2.7,3.9,1.2,"versicolor"
"18",5.4,3,4.5,1.5,"versicolor"
"19",6,3.4,4.5,1.6,"versicolor"
"20",6.3,2.3,4.4,1.3,"versicolor"
"21",6.5,3,5.8,2.2,"virginica"
"22",7.2,3.6,6.1,2.5,"virginica"
"23",6.5,3,5.5,1.8,"virginica"
"24",7.7,3.8,6.7,2.2,"virginica"
"25",6.7,3.3,5.7,2.1,"virginica"
"26",6.1,3,4.9,1.8,"virginica"
"27",7.2,3,5.8,1.6,"virginica"
"28",6.1,2.6,5.6,1.4,"virginica"
"29",6.4,3.1,5.5,1.8,"virginica"
"30",6.7,3.1,5.6,2.4,"virginica"
